filename,station_id,range,zone_type,alert_level,latitude,longitude,camera_type,nearest_village,nearest_village_dist_km,timestamp,ambient_temp_c,lighting_condition
004145.jpg,PTR-CORE-DEV-05,Devalapar,core_forest,SAFE,21.731787,79.261806,Camera Trap (Wildlife),,2.3,2023-11-01 04:16:18,11.5,Night (IR Flash)
003166.jpg,PTR-BUF-NAG-12,Nagalwadi Buffer,buffer,CAUTION,21.556724,79.258833,CCTV / Solar Camera,,6.51,2023-11-01 04:37:15,8.0,Night (IR Flash)
002488.jpg,PTR-CORE-EP-12,East Pench,core_forest,SAFE,21.633741,79.300651,Camera Trap (Wildlife),,9.0,2023-11-01 07:12:25,19.5,Dawn / Dusk
003614.jpg,PTR-CORE-DEV-14,Devalapar,core_forest,SAFE,21.716903,79.268758,Camera Trap (Wildlife),,3.97,2023-11-01 09:53:14,20.1,Daylight
000512.jpg,PTR-CORE-WP-04,West Pench,core_forest,SAFE,21.675835,79.155201,Camera Trap (Wildlife),,5.21,2023-11-01 18:39:51,23.4,Dawn / Dusk
004848.jpg,PTR-BUF-PAO-28,Paoni Buffer,buffer,CAUTION,21.559186,79.238985,Camera Trap (Wildlife),,5.82,2023-11-02 00:55:14,9.8,Night (IR Flash)
004682.jpg,PTR-CORE-DEV-01,Devalapar,core_forest,SAFE,21.694831,79.259171,Camera Trap (Wildlife),,6.39,2023-11-02 00:57:47,7.8,Night (IR Flash)
001354.jpg,PTR-CORE-CHB-19,Chorbahuli,core_forest,SAFE,21.643557,79.252903,Camera Trap (Wildlife),,12.09,2023-11-02 01:33:28,10.3,Night (IR Flash)
001867.jpg,PTR-CORE-SAL-13,Saleghat,core_forest,SAFE,21.599345,79.188494,Camera Trap (Wildlife),,5.95,2023-11-02 01:50:17,8.1,Night (IR Flash)
001770.jpg,PTR-BUF-N-08,North Buffer,buffer,CAUTION,21.741821,79.198989,CCTV / Solar Camera,,2.47,2023-11-02 02:26:48,7.0,Night (IR Flash)
001941.jpg,PTR-BUF-PAO-05,Paoni Buffer,buffer,CAUTION,21.543897,79.208065,CCTV / Solar Camera,,3.34,2023-11-02 03:18:18,8.1,Night (IR Flash)
000916.jpg,PTR-BUF-PAO-04,Paoni Buffer,buffer,CAUTION,21.561435,79.220316,Camera Trap (Wildlife),,5.61,2023-11-02 03:35:56,11.4,Night (IR Flash)
004180.jpg,PTR-CORE-EP-14,East Pench,core_forest,SAFE,21.609026,79.297166,Camera Trap (Wildlife),,8.69,2023-11-02 04:19:09,8.7,Night (IR Flash)
004983.jpg,PTR-BUF-W-14,West Buffer,buffer,CAUTION,21.628121,79.139096,CCTV / Solar Camera,,4.33,2023-11-02 07:21:31,22.6,Dawn / Dusk
000958.jpg,PTR-BUF-PAO-11,Paoni Buffer,buffer,CAUTION,21.517446,79.202896,Camera Trap (Wildlife),,0.39,2023-11-02 11:38:45,19.4,Daylight
001004.jpg,PTR-CORE-DEV-13,Devalapar,core_forest,SAFE,21.71629,79.230973,Camera Trap (Wildlife),,4.92,2023-11-02 15:25:30,20.6,Daylight
001017.jpg,PTR-CORE-CHB-10,Chorbahuli,core_forest,SAFE,21.664012,79.252237,Camera Trap (Wildlife),,9.75,2023-11-02 17:52:12,23.6,Dawn / Dusk
000526.jpg,PTR-BUF-E-07,East Buffer,buffer,CAUTION,21.645602,79.388691,Camera Trap (Wildlife),,0.82,2023-11-02 21:52:22,8.2,Night (IR Flash)
000081.jpg,PTR-CORE-EP-15,East Pench,core_forest,SAFE,21.685203,79.3318,Camera Trap (Wildlife),,5.55,2023-11-02 22:02:08,10.9,Night (IR Flash)
002032.jpg,PTR-CORE-CHB-24,Chorbahuli,core_forest,SAFE,21.679694,79.258919,Camera Trap (Wildlife),,8.03,2023-11-02 22:12:33,10.0,Night (IR Flash)
004810.jpg,PTR-CORE-CHB-14,Chorbahuli,core_forest,SAFE,21.632024,79.223738,Camera Trap (Wildlife),,11.04,2023-11-02 22:25:24,9.9,Night (IR Flash)
000595.jpg,PTR-CORE-DEV-06,Devalapar,core_forest,SAFE,21.697411,79.216715,Camera Trap (Wildlife),,6.71,2023-11-03 08:29:27,23.6,Daylight
